config,accuracy_pct,correct,n,mean_time,std_time,mean_in,mean_out,total_in,total_out,mean_calls,key
nav_includes_options=True,49.9,68,129,61.73,26.36,12113.65,3959.05,1562661,510717,16.87,e7cdc6dc3aa6
baseline,44.0,64,129,64.55,41.71,12344.32,4245.84,1592417,547714,17.57,ea7b87f6e2de
breadcrumb=True,40.0,49,129,69.57,25.53,13301.85,4442.94,1715939,573139,18.86,9fa04c28802e
group_summary=llm,36.7,51,129,157.54,897.31,14552.08,5570.9,1877218,718646,21.43,e70c52d4a1e3
vote_samples=3,36.1,47,129,67.95,24.51,12744.33,4402.4,1644018,567910,18.39,4dcd07dbb00b
max_branch=4,35.7,46,129,70.15,25.03,11655.78,4397.44,1503596,567270,19.29,9dd919f3ac04
strategy=none,35.7,48,129,50.29,31.12,20974.2,3313.33,2705672,427419,13.5,28d41d06a2f6
strategy=chunk,34.8,48,129,61.92,26.26,12845.93,4478.95,1657125,577784,18.38,05bcfc09e1f7
thinking=True,34.2,44,129,58.72,50.83,12295.6,3737.57,1586132,482146,17.6,150325511d4a
decision_cap=256,34.2,42,129,73.67,22.67,14454.43,4394.84,1864621,566935,21.21,9728653b37ac
max_branch=8,34.0,42,129,70.04,25.83,13122.67,4394.57,1692824,566899,19.03,16cb371a347a
backtracking=False,31.8,42,129,27.52,10.18,5648.98,1903.31,728719,245527,8.4,c79e748bc701
working_memory=False,30.0,40,129,62.76,23.77,11443.39,4344.25,1476197,560408,18.93,1463fd4d849a
