config,key,qid,response,gold,score,judge,correct,time,in_tok,out_tok,calls,steps,backtracks,path,sources,difficulty
baseline,ea7b87f6e2de,QMS-1,"You can find the SOPs in the **Quality SOPs and Worksheets** collection inside the root folder, which holds the complete SOP suites. 【notes】",B,0.9,,1,84.99,16877,5330,25,24,9,root › [grp] › CAPA › ↩ › Change_Requests › ↩ › Management › ↩ › Quality SOPs and Works › [grp] › [grp] › Worksheets › [grp] › ↩ › [grp] › Competence Assessment  › Competence Assessment  › [grp] › ↩ › [grp] › ↩ › [grp] › ↩ › ↩ › ↩,,
baseline,ea7b87f6e2de,QMS-2,"The SOP that should be used is the **current, Director‑approved version that is stored on SharePoint**—only the latest approved version is permitted for product use【Document Control Plan.docx】.",C,1.0,"The response correctly states that the SOP to use is the current, approved version stored on SharePoint, which matches the meaning of using the version on the Quality SPN.",1,34.193,6558,2228,11,10,0,root › [grp] › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › [grp] › Document Control Plan. › [grp] › Document Control Plan.*,"folders/Quality SOPs and Worksheets/Document Control Plan.docx, [group 1 · 1 items]",
baseline,ea7b87f6e2de,QMS-3,"To start a corrective‑preventive action, you simply complete and submit the QA‑only **Form QW‑001**; this form is the official record used to initiate a CAPA 【folders/CAPA/2024-01-04 CAPA Form - FFPE extracted with FF protocol.docx】.",D,0.0,,0,33.787,8163,2359,10,9,0,root › [grp] › CAPA › [grp] › [grp] › 2024-01-04 CAPA Form - › 2024-01-04 CAPA Form - › [grp] › 2024-01-04 CAPA Form -*,"folders/CAPA/2024-01-04 CAPA Form - FFPE extracted with FF protocol.docx, [group 2 · 6 items]",
baseline,ea7b87f6e2de,QMS-5,"The primary purpose of Proficiency Testing (PT) is to verify that a laboratory can accurately perform its assays under the same conditions it uses for patient specimens—processing PT samples with the routine workload, using the laboratory’s standard methods, and testing them the same number of times as patient samples—to demonstrate reliable performance and compliance with CLIA requirements【folders/Lab_Quality_Documents/CAP Documents/NGSSTA2025 Kit Instructions.pdf】.",A,1.0,"The response correctly states that PT is to verify that assays perform as expected, matching the intended purpose.",1,45.668,10389,2880,16,15,2,root › [grp] › Lab_Quality_Documents › [grp] › [grp] › CAP Documents › NGSSTA2025 Kit Instruc › [grp] › ↩ › [grp] › [grp] › NGSSTA2025 Kit Instruc › NGSSTA2025 Kit Instruc* › NGSSTA2025 Kit Instruc* › ↩,"folders/Lab_Quality_Documents/CAP Documents/NGSSTA2025 Kit Instructions.pdf, [group 1 · 2 items]",
baseline,ea7b87f6e2de,QMS-6,"We enroll in CAP proficiency testing on a semi‑annual basis – i.e., twice each year, as required by the 2023 CAP checklist and its semi‑annual PT rules【CAP Checklists 2023】.",D,1.0,"The response correctly states that CAP PT occurs semi‑annually (twice a year), which matches the meaning of 'Every 6 months'.",1,75.215,17298,5093,25,24,5,root › [grp] › Management › [grp] › [grp] › Accreditation › CAP › [grp] › CAP Checklists › 2023 Updated Checklist › 2023 Updates From CAP › CHG_GEN_08242023_18619 › [grp] › ↩ › [grp] › [grp] › [grp] › CHG_GEN_08242023_18619 › ↩ › CHG_GEN_08242023_18619 › ↩ › CHG_GEN_08242023_18619 › ↩ › ↩ › [grp],,
baseline,ea7b87f6e2de,QMS-7,"All OICR Genomics staff must first complete a mandatory onboarding program that includes orientation, biosafety, ethics and IT‑security training, followed by job‑specific instruction that combines theory, SOP review, safety/quality‑assurance measures, supervised practice and independent performance to verify competency【folders/Quality SOPs and Worksheets/Personnel Training Program.docx】.",B,0.6,,1,27.966,5849,1968,9,8,1,root › [grp] › Quality SOPs and Works › [grp] › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro* › ↩,folders/Quality SOPs and Worksheets/Personnel Training Program.docx,
baseline,ea7b87f6e2de,QMS-8,"You must complete a Competency Assessment immediately after the assay training, again at six months, and then each year thereafter【folders/Quality SOPs and Worksheets/Personnel Training Program.docx】.",C,0.75,,1,21.636,4858,1437,8,7,0,root › [grp] › Quality SOPs and Works › [grp] › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro*,folders/Quality SOPs and Worksheets/Personnel Training Program.docx,
baseline,ea7b87f6e2de,QMS-11,"You must file an Incident Report **immediately after any accident, incident, or near‑miss—regardless of how minor it appears**—so that the event can be documented, investigated, and corrective actions can be implemented to prevent recurrence【folders/Safety SOPs and Worksheets/Accident Prevention Plan.docx】.",D,0.95,"The response correctly states that an Incident Report should be filed for any accident or near‑miss, covering all listed situations, matching the meaning of 'All of the above'.",1,30.292,7813,1948,11,10,0,root › [grp] › Safety SOPs and Worksh › [grp] › Accident Prevention Pl › [grp] › Accident Prevention Pl › Accident Prevention Pl* › Accident Prevention Pl* › Accident Prevention Pl*,folders/Safety SOPs and Worksheets/Accident Prevention Plan.docx,
baseline,ea7b87f6e2de,QMS-13,"Proficiency‑testing (PT) samples must be kept unopened at 2 – 8 °C after receipt and, once the kit is opened, they should be used immediately—running the PT right away with the laboratory’s routine workflow【folders/Lab_Quality_Documents/CAP Documents/NGSSTA2025 Kit Instructions.pdf】.",A,0.9,"The response emphasizes using PT samples immediately within the laboratory’s routine workflow, aligning with handling them like any other sample, though it adds extra storage details not required.",1,28.529,7022,1933,11,10,0,root › [grp] › Lab_Quality_Documents › [grp] › [grp] › CAP Documents › NGSSTA2025 Kit Instruc › [grp] › NGSSTA2025 Kit Instruc › NGSSTA2025 Kit Instruc*,folders/Lab_Quality_Documents/CAP Documents/NGSSTA2025 Kit Instructions.pdf,
baseline,ea7b87f6e2de,QMS-14,"The CAPA process proceeds as follows: first a Corrective/Preventive Action Form (QW‑001) is completed and the CAPA report (e.g., CAPA #122) is logged; next the identified corrective items are assigned to responsible individuals with a due‑date; the actions are then resolved through a Change Request (e.g., CR‑074) and formally approved; finally the completed actions are verified with a follow‑up review [folders/CAPA/2024-01-04 CAPA Form ‑ FFPE extracted with FF protocol.docx].",B,0.6,"The response includes reporting, implementing correction, and confirming effectiveness, but omits the explicit root cause analysis step required by the correct option.",1,51.366,11434,3751,14,13,1,root › [grp] › CAPA › [grp] › [grp] › 2024-01-04 CAPA Form - › 2024-01-04 CAPA Form - › [grp] › 2024-01-04 CAPA Form -* › ↩ › [grp] › 2024-01-04 CAPA Form -* › 2024-01-04 CAPA Form -*,"folders/CAPA/2024-01-04 CAPA Form - FFPE extracted with FF protocol.docx, [group 2 · 6 items]",
baseline,ea7b87f6e2de,QMS-16,"A competency assessment is required immediately after a staff member completes training, again at six months, and then on an annual basis; additional assessments are also performed whenever an employee undertakes non‑routine work or when new procedures or equipment are introduced [Personnel Training Program.docx].",A,0.6,,1,26.924,5713,1880,9,8,1,root › [grp] › Quality SOPs and Works › [grp] › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro* › ↩,folders/Quality SOPs and Worksheets/Personnel Training Program.docx,
baseline,ea7b87f6e2de,QMS-18,"The formal SOP‑change workflow starts with the requester filling out Section 1 (General Information) of the Change Request Form, after which the request is triaged, Management completes Section 2 (Analysis and Decision) to conduct impact analysis, then the change proceeds through testing phases, obtains stakeholder approvals, and receives final sign‑off before the SOP is updated【folders/Change_Requests/Change Request Form 2024-12-11 Release QC Statuses.docx】.",B,1.0,,1,39.525,7492,2930,11,10,1,root › [grp] › Change_Requests › [grp] › [grp] › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20* › ↩,folders/Change_Requests/Change Request Form 2024-12-11 Release QC Statuses.docx,
baseline,ea7b87f6e2de,QMS-19,"Management is responsible for ensuring that only the current, approved version of an SOP is in use by establishing and implementing the document‑control procedure, reviewing and approving documents before distribution, and archiving or removing obsolete versions; the Laboratory Director approves the SOPs and QA enforces compliance with that control system【folders/Quality SOPs and Worksheets/Document Control Plan.docx】.",D,0.75,,1,36.539,7208,2563,11,10,1,root › [grp] › Change_Requests › ↩ › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › Document Control Plan.* › Document Control Plan.*,folders/Quality SOPs and Worksheets/Document Control Plan.docx,
baseline,ea7b87f6e2de,QMS-21,"KPIs are monitored as part of the Management collection, with tracking taking place during the organization’s annual Management Review.",D,0.33,"The response only mentions annual Management Review meetings, missing Grafana and biannual KPI meetings, thus covering only part of the 'All of the above' answer.",0,52.206,13966,3361,20,19,6,root › [grp] › Management › [grp] › ↩ › [grp] › Biosafety Permit › 2018 Renewal › Biosafety Permit-Kryza › Biosafety Permit-Kryza › [grp] › ↩ › ↩ › Biosafety Permit-Kryza › ↩ › Biosafety Permit-Kryza › Biosafety Permit-Kryza* › ↩ › ↩,"folders/Management/Biosafety Permit/2018 Renewal/Biosafety Permit-Kryzanowski-2018-11-21.docx, folders/Management/Biosafety Permit/2018 Renewal",
